name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR001-01,"(-22.3328629654, -69.5007358093, 0.0)","-69.5007459882,-22.3328581655","-69.5007460222,-22.3328677023","-69.5007256304,-22.3328677653","-69.5007255963,-22.3328582285",179.924370221718
LN5-TC13-TR001-02,"(-22.3328725022, -69.5007358433, 0.0)","-69.5007460222,-22.3328677023","-69.5007460563,-22.3328772392","-69.5007256644,-22.3328773022","-69.5007256304,-22.3328677653",179.92437011122732
LN5-TC13-TR001-03,"(-22.3328820391, -69.5007358774, 0.0)","-69.5007460563,-22.3328772392","-69.5007460903,-22.332886776","-69.5007256985,-22.332886839","-69.5007256644,-22.3328773022",179.92437022482383
LN5-TC13-TR001-04,"(-22.3328915759, -69.5007359114, 0.0)","-69.5007460903,-22.332886776","-69.5007461244,-22.3328963128","-69.5007257325,-22.3328963759","-69.5007256985,-22.332886839",179.92432225520886
LN5-TC13-TR001-05,"(-22.3329011128, -69.5007359455, 0.0)","-69.5007461244,-22.3328963128","-69.5007461584,-22.3329058497","-69.5007257666,-22.3329059127","-69.5007257325,-22.3328963759",179.92432225556828
LN5-TC13-TR001-06,"(-22.3329106496, -69.5007359795, 0.0)","-69.5007461584,-22.3329058497","-69.5007461925,-22.3329153865","-69.5007258006,-22.3329154495","-69.5007257666,-22.3329059127",179.92437023329796
LN5-TC13-TR001-07,"(-22.3329201865, -69.5007360136, 0.0)","-69.5007461925,-22.3329153865","-69.5007462265,-22.3329249234","-69.5007258346,-22.3329249864","-69.5007258006,-22.3329154495",179.92439273342393
LN5-TC13-TR001-08,"(-22.3329297233, -69.5007360476, 0.0)","-69.5007462265,-22.3329249234","-69.5007462606,-22.3329344602","-69.5007258687,-22.3329345232","-69.5007258346,-22.3329249864",179.92434803571973
LN5-TC13-TR001-09,"(-22.3329392602, -69.5007360816, 0.0)","-69.5007462606,-22.3329344602","-69.5007462946,-22.3329439971","-69.5007259027,-22.3329440601","-69.5007258687,-22.3329345232",179.92439273068322
LN5-TC13-TR001-10,"(-22.332948797, -69.5007361157, 0.0)","-69.5007462946,-22.3329439971","-69.5007463286,-22.3329535339","-69.5007259368,-22.3329535969","-69.5007259027,-22.3329440601",179.92437023073086
LN5-TC13-TR001-11,"(-22.3329583338, -69.5007361497, 0.0)","-69.5007463286,-22.3329535339","-69.5007463627,-22.3329630708","-69.5007259708,-22.3329631338","-69.5007259368,-22.3329535969",179.9243701080149
LN5-TC13-TR001-12,"(-22.3329678707, -69.5007361838, 0.0)","-69.5007463627,-22.3329630708","-69.5007463967,-22.3329726076","-69.5007260049,-22.3329726706","-69.5007259708,-22.3329631338",179.92437023385568
LN5-TC13-TR001-13,"(-22.3329774075, -69.5007362178, 0.0)","-69.5007463967,-22.3329726076","-69.5007464308,-22.3329821445","-69.5007260389,-22.3329822075","-69.5007260049,-22.3329726706",179.92437010829698
LN5-TC13-TR001-14,"(-22.3329869444, -69.5007362519, 0.0)","-69.5007464308,-22.3329821445","-69.5007464648,-22.3329916813","-69.5007260729,-22.3329917443","-69.5007260389,-22.3329822075",179.92439285760523
LN5-TC13-TR001-15,"(-22.3329964812, -69.5007362859, 0.0)","-69.5007464648,-22.3329916813","-69.5007464989,-22.3330012181","-69.500726107,-22.3330012812","-69.5007260729,-22.3329917443",179.92430006103032
